col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,0
162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,0
162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,0
162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,0
162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,0
161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,2
160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,0
160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,1
159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,159.608071048,159.877207815,159.508390764,159.877207815,28993.0,1
160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,159.608071048,159.877207815,159.508390764,159.877207815,28993.0,159.882191829,159.882191829,159.508390764,159.508390764,24644.0,1
159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,159.608071048,159.877207815,159.508390764,159.877207815,28993.0,159.882191829,159.882191829,159.508390764,159.508390764,24644.0,159.65791119,159.742639432,159.368838366,159.513374778,33534.0,1
160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,159.608071048,159.877207815,159.508390764,159.877207815,28993.0,159.882191829,159.882191829,159.508390764,159.508390764,24644.0,159.65791119,159.742639432,159.368838366,159.513374778,33534.0,159.59810302,159.827367673,159.438614565,159.78749556,39411.0,1
159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,159.27912611,159.608071048,158.187626998,158.65114032,58294.0,158.551460036,159.193401066,158.411907638,159.104685613,29279.0,159.169477798,159.209349911,158.800660746,159.189413854,27816.0,159.149541741,159.185626004,158.850500888,159.079765542,18469.0,159.049861456,159.40871048,158.860468917,159.368838366,18640.0,159.299062167,159.578166963,159.204365897,159.508390764,21965.0,159.498422735,159.558230906,159.21931794,159.40871048,27170.0,159.463534636,159.797463588,159.338934281,159.613055062,31975.0,159.608071048,159.877207815,159.508390764,159.877207815,28993.0,159.882191829,159.882191829,159.508390764,159.508390764,24644.0,159.65791119,159.742639432,159.368838366,159.513374778,33534.0,159.59810302,159.827367673,159.438614565,159.78749556,39411.0,159.78749556,160.355673179,159.687815275,160.275928952,178126.0,1
